Data Sr. NO.,Loom no.,Date,Shift,Sales order Number,Production order Number,Article,Dyed Warp Lot no.,GREIGE LOT NO,Warp material,Warp count ,Single/Double,Warp shade,Weft Lot no.,Weft material,Weft count,Single/Double,Weft shade,Total ends,Total heald frames used,Pick/cm,GSM,Warp tension,Tension unit,Weave,Rpm,Shift efficiency,Shift downtime,Shift production(m),Total ends break,Warp  1 break,Warp 2 break,Warp / hour,Total weft stops,Left rapier,Right rapier,Double/Ana,No grip ,No exchange,Other stops,Target,Main.,Tech.,Pack ran out,PICKS (X1000),Warp break / 100000 picks,AVERAGE COUNT.,COUNT CV%,TPI,U% (UT5 RESULT),THIN(-50%)(UT5 RESULT),THICK(+50%)(UT5 RESULT),NEPS(+200%) (UT5 RESULT),TOTAL IPI (UT5 RESULT),THIN(-30%)(UT5 RESULT),THIN(-40%)(UT5 RESULT),THICK(+35%)(UT5 RESULT),NEPS(+140%)(UT5 RESULT),NEPS(+280%)(-UT5-RESULT,NEPS(+400%) UT5 RESULT ),STRENGTH IN GMS (UTJ4),CV% OF STRENGTH(UTJ4),ELONG%(UTJ4),CV % OF ELONG. (UTJ4),RKM,F,E,F+E,AVERAGE DENSITY,PACKAGE NET WT. (AVG),H.I.,MOISTURE CONTAIN,
15,81,29-Jun-25,1,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,82.8,1:22:34,,17,5,12,2.125,5,2,1,1,1,0,7,0,7,0,0,118,14.40677966,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,29-Jun-25,2,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,76.5,1:52:48,,10,8,2,1.25,6,1,1,0,3,1,7,0,7,0,0,109,9.174311927,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,29-Jun-25,3,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,94.1,0:28:19,,8,6,2,1,5,0,0,2,1,2,0,0,0,0,0,135,5.925925926,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,25-Jun-25,3,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,83.9,1:17:17,,7,1,6,0.875,5,0,1,1,3,0,3,0,2,1,0,113,6.194690265,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,3-Jul-25,1,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,95.7,0:20:38,,2,1,1,0.25,6,1,2,1,1,1,3,0,3,0,0,139,1.438848921,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,3-Jul-25,2,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,92.3,0:36:58,,5,2,3,0.625,2,0,0,1,1,0,0,0,0,0,0,132,3.787878788,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,3-Jul-25,3,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,93.5,0:31:12,,9,4,5,1.125,1,0,0,1,0,0,0,0,0,0,0,134,6.71641791,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,4-Jul-25,1,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,81.9,1:26:53,,18,13,5,2.25,2,1,0,0,1,0,7,0,6,1,0,124,14.51612903,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,4-Jul-25,3,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,77.5,1:48:00,,25,22,3,3.125,2,0,0,1,1,0,0,0,0,0,0,129,19.37984496,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,5-Jul-25,1,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,90.5,0:45:36,,14,12,2,1.75,5,1,1,1,2,0,3,0,3,0,0,155,9.032258065,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,5-Jul-25,2,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,83.9,1:17:17,,21,12,9,2.625,6,0,0,4,2,0,1,0,1,0,0,140,15,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,5-Jul-25,3,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,84.4,1:14:53,,11,6,5,1.375,6,0,2,1,2,1,0,0,0,0,0,140,7.857142857,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
15,81,6-Jul-25,1,46349959/1,S6173022,WINSLET80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,47.5,47.5,105.552,14,CNX,,300,67.3,2:36:58,,22,6,16,2.75,2,1,1,0,0,0,1,0,1,0,0,111,19.81981982,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
14,91,2-Jul-25,2,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,76.9,1:50:53,,11,6,5,1.375,2,0,0,1,1,0,2,0,2,0,0,93,11.82795699,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,2-Jul-25,3,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,96.2,0:18:14,,7,5,2,0.875,0,0,0,0,0,0,0,0,0,0,0,129,5.426356589,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,3-Jul-25,1,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,91.7,0:39:50,,12,7,5,1.5,0,0,0,0,0,0,1,1,0,0,0,133,9.022556391,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,3-Jul-25,2,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,87.9,0:58:05,,11,9,2,1.375,1,0,1,0,0,0,2,0,2,0,0,129,8.527131783,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,3-Jul-25,3,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,92.4,0:36:29,,8,4,4,1,3,0,1,0,2,0,0,0,0,0,0,137,5.839416058,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,4-Jul-25,1,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,85.8,1:08:10,,16,14,2,2,2,0,1,1,0,0,0,0,0,0,0,132,12.12121212,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,4-Jul-25,2,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,90.3,0:46:34,,15,13,2,1.875,1,0,0,1,0,0,0,0,0,0,0,151,9.933774834,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,4-Jul-25,3,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,85.8,1:08:10,,13,12,1,1.625,0,0,0,0,0,0,1,0,1,0,0,146,8.904109589,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,7-Jul-25,1,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,86.9,1:02:53,,8,7,1,1,5,0,0,2,2,1,0,0,0,0,0,149,5.369127517,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,6-Jul-25,1,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,96.8,0:15:22,,6,5,1,0.75,0,0,0,0,0,0,0,0,0,0,0,167,3.592814371,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,6-Jul-25,3,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,86.4,1:05:17,,15,12,3,1.875,1,0,0,0,1,0,2,0,2,0,0,138,10.86956522,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,6-Jul-25,2,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,87.9,0:58:05,,11,9,2,1.375,3,0,0,1,2,0,2,0,2,0,0,149,7.382550336,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,5-Jul-25,1,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,94.5,0:26:24,,8,7,1,1,1,0,0,1,0,0,0,0,0,0,0,163,4.90797546,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,5-Jul-25,2,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,93.7,0:30:14,,8,6,2,1,0,0,0,0,0,0,2,0,2,0,0,159,5.031446541,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
14,91,5-Jul-25,3,46347580/2,S6165442,DINAMITE 80,L060632,L057061,Cotton,80,Single,2002,,Cotton,20,Single,COTONE,12000,12,53.5,105.109,,,DOBBY,,88.5,0:55:12,,10,9,1,1.25,1,0,0,0,1,0,0,0,0,0,0,152,6.578947368,80.44,1.82,36.74,9.51,1,6.9,31.5,39.4,1016,68.9,112.5,174.5,8,2.2,232.3,10.25,4.85,9.83,31.47,1,0,0,0.373,1204,4.2,6.32,
13,131,1-Jul-25,1,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,89.4,0:50:53,,12,1,11,1.5,1,0,0,0,1,0,0,0,0,0,0,128,9.375,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
13,131,1-Jul-25,2,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,94.5,0:26:24,,3,1,2,0.375,5,2,1,0,2,0,0,0,0,0,0,135,2.222222222,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,1-Jul-25,3,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,95.3,0:22:34,,3,3,0,0.375,7,2,5,0,0,0,1,0,1,0,0,136,2.205882353,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,30-Jun-25,1,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,94.6,0:25:55,,3,3,0,0.375,4,2,0,1,1,0,1,0,1,0,0,135,2.222222222,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,30-Jun-25,2,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,79.8,1:36:58,,20,6,14,2.5,6,2,3,0,0,1,1,0,1,0,0,114,17.54385965,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,30-Jun-25,3,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,90.3,0:46:34,,10,3,7,1.25,6,0,2,1,1,2,1,0,1,0,0,129,7.751937984,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,29-Jun-25,1,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,88.9,0:53:17,,12,2,10,1.5,3,1,0,2,0,0,1,0,1,0,0,127,9.448818898,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,29-Jun-25,2,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,89.3,0:51:22,,14,5,9,1.75,1,0,0,0,0,1,3,0,3,0,0,128,10.9375,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,29-Jun-25,3,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,89.7,0:49:26,,12,5,7,1.5,2,1,1,0,0,0,1,0,1,0,0,128,9.375,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,28-Jun-25,2,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,92.9,0:34:05,,8,2,6,1,1,0,0,0,1,0,0,0,0,0,0,124,6.451612903,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,28-Jun-25,3,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,80.7,1:32:38,,14,2,12,1.75,3,1,0,0,1,1,0,0,0,0,0,112,12.5,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,27-Jun-25,1,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,92.4,0:36:29,,11,1,10,1.375,3,0,0,2,1,0,3,0,3,0,0,132,8.333333333,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,27-Jun-25,2,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,93.9,0:29:17,,7,1,6,0.875,4,1,0,2,1,0,0,0,0,0,0,134,5.223880597,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,27-Jun-25,3,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,83.9,1:17:17,,15,2,13,1.875,3,1,0,1,1,0,2,0,2,0,0,115,13.04347826,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,26-Jun-25,1,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,87.6,0:59:31,,12,1,11,1.5,4,0,1,2,1,0,3,0,3,0,0,124,9.677419355,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,26-Jun-25,2,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,86.6,1:04:19,,15,3,12,1.875,1,0,0,1,0,0,0,0,0,0,0,123,12.19512195,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,26-Jun-25,3,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,88.1,0:57:07,,10,5,5,1.25,2,0,0,0,2,0,3,1,2,0,0,126,7.936507937,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,25-Jun-25,1,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,83.4,1:19:41,,14,9,5,1.75,6,0,0,5,1,0,1,0,1,0,0,119,11.76470588,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,25-Jun-25,2,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,76.1,1:54:43,,8,1,7,1,1,1,0,0,0,0,3,0,3,0,0,109,7.339449541,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,25-Jun-25,3,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,90.7,0:44:38,,7,2,5,0.875,5,1,0,2,2,0,2,0,2,0,0,130,5.384615385,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,2-Jul-25,1,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,82,1:26:24,,11,7,4,1.375,14,4,2,1,2,5,0,0,0,0,0,117,9.401709402,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,2-Jul-25,2,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,70.6,2:21:07,,9,8,1,1.125,13,4,4,1,1,3,3,1,2,0,0,102,8.823529412,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
12,93,2-Jul-25,3,46348489/1,S6162607,DINAMITE 80,L018581,U954849,Cotton,80,Single,2002,,Cotton,80,Single,2002,12000,11,53.5,105.178,,,DOBBY,,91.7,0:39:50,,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,113,7.079646018,82.32,1.85,36.2,10.69,9.71,13.33,29.43,52.47,1889,242.5,280.1,194,9.1,2.3,210.2,9.26,4.75,10.9,28.48,5,3,1,0.389,1203,2.9,6.54,
11,84,30-Jun-25,3,46348887/1,S6164937,TANISQ,L049332,L014515,Cotton,90,Single,2002,,Cotton,90,Single,2002,13500,10,48.5,95.333,,,,300,94.2,0:27:50,,12,7,5,1.5,5,0,0,5,0,0,1,0,1,0,0,135,8.888888889,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
11,84,1-Jul-25,1,46348887/1,S6164937,TANISQ,L049332,L014515,Cotton,90,Single,2002,,Cotton,90,Single,2002,13500,10,48.5,95.333,,,,300,86.7,1:03:50,,8,4,4,1,3,0,1,1,1,0,3,0,3,0,0,126,6.349206349,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
11,84,1-Jul-25,2,46348887/1,S6164937,TANISQ,L049332,L014515,Cotton,90,Single,2002,,Cotton,90,Single,2002,13500,10,48.5,95.333,,,,300,92.8,0:34:34,,9,8,1,1.125,0,0,0,0,0,0,0,0,0,0,0,138,6.52173913,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
11,84,1-Jul-25,3,46348887/1,S6164937,TANISQ,L049332,L014515,Cotton,90,Single,2002,,Cotton,90,Single,2002,13500,10,48.5,95.333,,,,300,86.9,1:02:53,,18,13,5,2.25,1,0,0,1,0,0,1,0,1,0,0,129,13.95348837,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
11,84,2-Jul-25,1,46348887/1,S6164937,TANISQ,L049332,L014515,Cotton,90,Single,2002,,Cotton,90,Single,2002,13500,10,48.5,95.333,,,,300,89.8,0:48:58,,16,5,11,2,0,0,0,0,0,0,0,0,0,0,0,134,11.94029851,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
